timestamp,equipment_id,fab_id,lot_id,wafer_id,module_id,step,step_name,parameter,value,unit,recipe_id,alarm_code,severity
2026-03-05T11:00:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_START,recipe_id,RCP_METAL_01,,,,
2026-03-05T11:00:10Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,temperature,120,C,RCP_METAL_01,,
2026-03-05T11:00:15Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,pressure,0.75,Torr,RCP_METAL_01,,
2026-03-05T11:00:20Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,rf_power,450,W,RCP_METAL_01,,
2026-03-05T11:00:25Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,gas_flow_cl2,60,sccm,RCP_METAL_01,,
2026-03-05T11:00:30Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,gas_flow_bcl3,30,sccm,RCP_METAL_01,,
2026-03-05T11:00:35Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,bias_voltage,85,V,RCP_METAL_01,,
2026-03-05T11:01:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,temperature,121,C,RCP_METAL_01,,
2026-03-05T11:01:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,pressure,0.76,Torr,RCP_METAL_01,,
2026-03-05T11:01:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,rf_power,451,W,RCP_METAL_01,,
2026-03-05T11:02:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,temperature,122,C,RCP_METAL_01,,
2026-03-05T11:02:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,pressure,0.77,Torr,RCP_METAL_01,,
2026-03-05T11:02:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,rf_power,449,W,RCP_METAL_01,,
2026-03-05T11:03:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,temperature,123,C,RCP_METAL_01,,
2026-03-05T11:03:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,pressure,0.82,Torr,RCP_METAL_01,PRESSURE_HIGH,WARNING
2026-03-05T11:03:10Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,pressure,0.79,Torr,RCP_METAL_01,,
2026-03-05T11:04:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,temperature,122,C,RCP_METAL_01,,
2026-03-05T11:04:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,pressure,0.75,Torr,RCP_METAL_01,,
2026-03-05T11:04:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_1,MainEtch,rf_power,450,W,RCP_METAL_01,,
2026-03-05T11:05:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,temperature,118,C,RCP_METAL_01,,
2026-03-05T11:05:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,pressure,0.74,Torr,RCP_METAL_01,,
2026-03-05T11:05:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,rf_power,452,W,RCP_METAL_01,,
2026-03-05T11:05:30Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,gas_flow_cl2,58,sccm,RCP_METAL_01,,
2026-03-05T11:06:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,temperature,119,C,RCP_METAL_01,,
2026-03-05T11:06:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,pressure,0.75,Torr,RCP_METAL_01,,
2026-03-05T11:07:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,temperature,120,C,RCP_METAL_01,,
2026-03-05T11:07:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,epd_signal,0.79,V,RCP_METAL_01,,
2026-03-05T11:08:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,epd_signal,0.61,V,RCP_METAL_01,,
2026-03-05T11:09:00Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,epd_signal,0.40,V,RCP_METAL_01,,
2026-03-05T11:09:15Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_B,STEP_2,GasSwitch,status,success,,RCP_METAL_01,,
2026-03-05T11:09:30Z,ETCH_TOOL_02,FAB_SG_01,LOT_20260305_A,WFR_005,MOD_A,STEP_END,Complete,status,success,,RCP_METAL_01,,
