Timestamp,ToolID,WaferID,ParameterName,MeasuredValue,ControlLimit_Lo,ControlLimit_Hi,SigmaLevel,WesternElectricRule,FDCResult,AnomalyFlag
2024-07-15T11:00:00,CVD-TOOL-12,WAF_001,Chamber_Temp_C,302.1,290,320,-0.83,,IN_CONTROL,
2024-07-15T11:05:00,CVD-TOOL-12,WAF_002,Chamber_Temp_C,303.4,290,320,-0.46,,IN_CONTROL,
2024-07-15T11:10:00,CVD-TOOL-12,WAF_003,Chamber_Temp_C,301.8,290,320,-0.91,,IN_CONTROL,
2024-07-15T11:15:00,CVD-TOOL-12,WAF_004,Chamber_Temp_C,304.2,290,320,-0.23,,IN_CONTROL,
2024-07-15T11:20:00,CVD-TOOL-12,WAF_005,Chamber_Temp_C,305.1,290,320,0.03,,IN_CONTROL,
2024-07-15T11:25:00,CVD-TOOL-12,WAF_006,Chamber_Temp_C,305.9,290,320,0.26,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T11:30:00,CVD-TOOL-12,WAF_007,Chamber_Temp_C,306.7,290,320,0.49,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T11:35:00,CVD-TOOL-12,WAF_008,Chamber_Temp_C,307.4,290,320,0.69,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T11:40:00,CVD-TOOL-12,WAF_009,Chamber_Temp_C,308.1,290,320,0.89,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T11:45:00,CVD-TOOL-12,WAF_010,Chamber_Temp_C,308.9,290,320,1.11,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T11:50:00,CVD-TOOL-12,WAF_011,Chamber_Temp_C,309.5,290,320,,,FAULT,MISSING_FIELD:SigmaLevel
2024-07-15T11:55:00,CVD-TOOL-12,WAF_012,Chamber_Temp_C,310.2,290,320,1.49,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T12:00:00,CVD-TOOL-12,WAF_013,Chamber_Temp_C,310.8,290,320,1.66,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T12:05:00,CVD-TOOL-12,WAF_014,Chamber_Temp_C,311.3,290,320,1.8,Rule6:>5ConsecutiveTrendUp,FAULT,OUT_OF_RANGE:SPC_Rule6_Drift
2024-07-15T12:10:00,CVD-TOOL-12,WAF_015,Chamber_Temp_C,311.9,290,320,1.97,Rule2:9ConsecutiveAboveMean,FAULT,OUT_OF_RANGE:SPC_Rule2_Uptrend
2024-07-15T12:15:00,CVD-TOOL-12,WAF_016,Chamber_Temp_C,312.5,290,320,2.14,Rule2:9ConsecutiveAboveMean,FAULT,OUT_OF_RANGE:SPC_Rule2_Uptrend
2024-07-15T12:20:00,CVD-TOOL-12,WAF_017,Chamber_Temp_C,313.1,290,320,2.31,Rule2:9ConsecutiveAboveMean,FAULT,OUT_OF_RANGE:SPC_Rule2_Uptrend
2024-07-15T12:25:00,CVD-TOOL-12,WAF_018,Chamber_Temp_C,313.7,290,320,2.49,Rule2:9ConsecutiveAboveMean,FAULT,OUT_OF_RANGE:SPC_Rule2_Uptrend
2024-07-15T12:30:00,CVD-TOOL-12,WAF_019,Chamber_Temp_C,ADC_ERR,290,320,2.66,,FAULT,CORRUPT:SensorReadError
2024-07-15T12:35:00,CVD-TOOL-12,WAF_020,Chamber_Temp_C,314.9,290,320,2.83,Rule2:9ConsecutiveAboveMean,FAULT,OUT_OF_RANGE:SPC_Rule2_Uptrend
2024-07-15T12:40:00,CVD-TOOL-12,WAF_021,Chamber_Temp_C,315.5,290,320,3.0,Rule2:9ConsecutiveAboveMean,FAULT,OUT_OF_RANGE:SPC_Rule2_Uptrend
2024-07-15T12:45:00,CVD-TOOL-12,WAF_022,Chamber_Temp_C,316.0,290,320,3.14,Rule1:BeyondControlLimits,FAULT,OUT_OF_RANGE:Rule1
2024-07-15T12:50:00,CVD-TOOL-12,WAF_023,Chamber_Temp_C,316.4,290,320,3.26,Rule1:BeyondControlLimits,FAULT,OUT_OF_RANGE:Rule1
2024-07-15T12:55:00,CVD-TOOL-12,WAF_024,Chamber_Temp_C,316.9,290,320,3.4,Rule1:BeyondControlLimits,FAULT,OUT_OF_RANGE:Rule1
2024-07-15T13:00:00,CVD-TOOL-12,WAF_025,Chamber_Temp_C,317.4,290,320,3.54,Rule1:BeyondControlLimits,FAULT,OUT_OF_RANGE:Rule1
2024-07-15 09:00:00,CVD-TOOL-12,WAF_026,Chamber_Temp_C,301.0,290,320,0.3,,IN_CONTROL,TS_REVERSAL
2024-07-15 16:00:00,CVD-TOOL-12,WAF_027,Chamber_Temp_C,303.5,290,320,0.5,,IN_CONTROL,TS_GAP:4hr
