Timestamp,ToolID,WaferID,StepID,Temp_C,Pressure_mTorr,RF_Power_W,GasFlow_sccm,Bias_V,AnomalyFlag
2024-07-15T08:00:00,ETCH-TOOL-9,WAF_001,STEP_1,299.71,49.52,497.43,99.25,50.26,
2024-07-15T08:00:05,ETCH-TOOL-9,WAF_002,STEP_1,299.25,49.81,501.47,100.12,50.44,
2024-07-15T08:00:10,ETCH-TOOL-9,WAF_003,STEP_1,299.97,49.87,500.91,99.15,50.4,
2024-07-15T08:00:15,ETCH-TOOL-9,WAF_004,STEP_1,299.62,49.82,501.46,98.96,50.16,
2024-07-15T08:00:20,ETCH-TOOL-9,WAF_005,STEP_1,301.05,49.74,503.57,100.09,50.27,
2024-07-15T08:00:25,ETCH-TOOL-9,WAF_006,STEP_1,299.91,49.84,498.16,98.52,49.7,
2024-07-15T08:00:30,ETCH-TOOL-9,WAF_007,STEP_1,301.47,50.05,499.7,101.2,50.11,
2024-07-15T08:00:35,ETCH-TOOL-9,WAF_008,STEP_1,301.43,49.77,497.73,101.26,49.66,
2024-07-15T08:00:40,ETCH-TOOL-9,WAF_009,STEP_1,300.88,50.15,503.86,101.33,50.16,
2024-07-15T08:00:45,ETCH-TOOL-9,WAF_010,STEP_1,298.61,49.24,499.79,100.96,49.58,
2024-07-15T08:00:50,ETCH-TOOL-9,WAF_011,STEP_1,299.78,49.34,498.48,98.52,49.83,
2024-07-15T08:00:55,ETCH-TOOL-9,WAF_012,STEP_1,300.07,49.52,502.3,98.67,49.71,
2024-07-15T08:01:00,ETCH-TOOL-9,WAF_013,STEP_1,299.27,49.85,502.11,99.56,50.19,
2024-07-15T08:01:05,ETCH-TOOL-9,WAF_014,STEP_1,301.27,49.41,502.91,100.3,50.25,
2024-07-15T08:01:10,ETCH-TOOL-9,WAF_015,STEP_1,300.32,49.85,496.77,98.93,49.67,
2024-07-15T08:01:15,ETCH-TOOL-9,WAF_016,STEP_2,299.03,49.43,500.0,100.18,50.27,STUCK_SENSOR:RF_Power
2024-07-15T08:01:20,ETCH-TOOL-9,WAF_017,STEP_2,300.89,50.55,500.0,100.97,49.69,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:25,ETCH-TOOL-9,WAF_018,STEP_2,298.72,49.66,500.0,98.64,49.72,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:30,ETCH-TOOL-9,WAF_019,STEP_2,299.7,50.52,500.0,99.74,49.87,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:35,ETCH-TOOL-9,WAF_020,STEP_2,298.78,50.61,500.0,100.66,49.9,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:40,ETCH-TOOL-9,WAF_021,STEP_2,299.83,49.7,500.0,100.46,49.81,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:45,ETCH-TOOL-9,WAF_022,STEP_2,301.12,50.35,500.0,100.93,50.17,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:50,ETCH-TOOL-9,WAF_023,STEP_2,299.25,49.67,500.0,98.74,49.94,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:01:55,ETCH-TOOL-9,WAF_024,STEP_2,301.39,49.61,500.0,101.22,50.37,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:02:00,ETCH-TOOL-9,WAF_025,STEP_2,300.86,50.05,500.0,99.27,50.38,STUCK_SENSOR:RF_Power(continuing)
